100.0,22.609006307058987
103.90390390390391,26.673030217827108
107.8078078078078,40.018142458867345
111.71171171171171,63.36685752407261
115.61561561561561,71.26896116520598
119.51951951951952,14.499074517080079
123.42342342342343,80.68306183579071
127.32732732732732,91.96567923127755
131.23123123123122,22.65516205134951
135.13513513513513,74.92464171640047
139.03903903903904,97.13244791789035
142.94294294294295,81.59345745836883
146.84684684684686,3.864917110371535
150.75075075075074,52.439629602884466
154.65465465465465,11.054819278428374
158.55855855855856,37.9622505813694
162.46246246246247,39.76031788098733
166.36636636636638,67.90695741014007
170.27027027027026,82.1396167895268
174.17417417417417,83.27724710940628
178.07807807807808,95.04570506176346
181.98198198198196,23.58251354074452
185.8858858858859,48.494931302477355
189.78978978978978,84.86572453689311
193.6936936936937,7.231989207766376
197.5975975975976,69.86318493476794
201.50150150150148,95.6889860239338
205.40540540540542,17.506621311233083
209.3093093093093,7.339866216152869
213.2132132132132,58.589990091480104
217.11711711711712,10.215023306301706
221.021021021021,88.12534120302169
224.92492492492494,26.972743514051047
228.82882882882882,80.79413509231343
232.73273273273273,19.853210990595336
236.63663663663664,16.816197259038578
240.54054054054055,32.67939975321559
244.44444444444443,64.40847031526485
248.34834834834834,84.27957200964651
252.25225225225225,82.55135472549388
256.15615615615616,54.97829699456583
260.0600600600601,73.31087396789833
263.9639639639639,81.61012293333134
267.86786786786786,2.3835576520199853
271.7717717717718,59.63447802738283
275.6756756756757,57.78138107977892
279.57957957957956,9.951087943416093
283.4834834834835,38.84128202048777
287.3873873873874,62.896970652260784
291.29129129129126,7.639029733672576
295.1951951951952,9.719739125296222
299.09909909909913,95.10136968920023
303.00300300300296,51.74401491332979
306.9069069069069,77.32200398619143
310.81081081081084,15.372570025661803
314.7147147147147,96.00022414106894
318.6186186186186,0.9979267347201004
322.52252252252254,14.434730561434916
326.4264264264264,6.373194085031675
330.3303303303303,93.0848702263511
334.23423423423424,29.576599823079864
338.1381381381382,32.069415224160046
342.042042042042,47.93456645824712
345.94594594594594,52.16600648343955
349.8498498498499,9.454218242609791
353.75375375375376,52.06645364034811
357.65765765765764,51.74714654030817
361.5615615615616,89.96761418472158
365.46546546546546,21.899905564214073
369.36936936936934,52.93711143052127
373.2732732732733,61.72627016119817
377.17717717717716,70.24907889526868
381.0810810810811,48.12351781251147
384.984984984985,71.33783390629308
388.88888888888886,1.3283837772035678
392.7927927927928,23.90316723608551
396.6966966966967,18.593962143932153
400.6006006006006,34.94026305744816
404.5045045045045,21.678847130221136
408.4084084084084,65.39168396552522
412.3123123123123,48.807540852913135
416.2162162162162,48.37375767880713
420.12012012012013,62.82655632926767
424.024024024024,20.442533429488417
427.9279279279279,76.5408878481708
431.83183183183183,58.28191021646531
435.7357357357357,64.94448056846527
439.63963963963965,43.619326302514864
443.54354354354354,61.41890534811186
447.4474474474474,97.80993071301111
451.35135135135135,23.02499508777105
455.25525525525524,75.65282900599749
459.1591591591592,4.547603058406169
463.06306306306305,5.1448328785531405
466.96696696696694,10.424779635372516
470.8708708708709,77.51176214291084
474.77477477477476,78.78878517527632
478.6786786786787,29.8477751154289
482.5825825825826,56.990697413752024
486.48648648648646,76.92460353194124
490.3903903903904,20.34624753409554
494.2942942942943,61.69710281945786
498.1981981981982,68.0645829202691
502.1021021021021,65.37138053377299
506.006006006006,78.58302466166646
509.9099099099099,72.36191464999754
513.8138138138138,77.35968737809988
517.7177177177177,67.12752851202964
521.6216216216217,18.277460038573146
525.5255255255255,62.854895136024844
529.4294294294294,40.973741714285126
533.3333333333333,39.53967178723118
537.2372372372372,78.68882331408686
541.1411411411411,98.84321368566403
545.0450450450451,61.29551522868027
548.948948948949,61.00009603551513
552.8528528528528,0.1982787041582279
556.7567567567568,41.25261120425573
560.6606606606606,95.51602234036312
564.5645645645645,62.991833257305764
568.4684684684685,32.650303954132085
572.3723723723724,8.986507123612586
576.2762762762763,93.3979755547653
580.1801801801802,75.55413040394073
584.084084084084,19.2773566613767
587.9879879879879,66.76890565717949
591.8918918918919,62.603987934977745
595.7957957957958,6.64065345661593
599.6996996996997,88.07139606334276
603.6036036036036,41.2762126446761
607.5075075075075,27.662033758216463
611.4114114114113,12.304114744029725
615.3153153153153,5.532994256809431
619.2192192192192,8.863183385133622
623.1231231231232,10.7068781319826
627.027027027027,19.884303266203162
630.9309309309309,58.18938208480397
634.8348348348349,5.827998341663331
638.7387387387387,69.79127617466004
642.6426426426426,91.44473637736795
646.5465465465466,4.120150442847548
650.4504504504505,1.812512693021806
654.3543543543543,15.000524069505017
658.2582582582583,20.276120075701375
662.1621621621622,3.0835105454397937
666.066066066066,47.96401777923091
669.96996996997,8.95037188654827
673.8738738738739,31.49774552809759
677.7777777777777,77.7304416808606
681.6816816816817,11.013980797603528
685.5855855855856,17.096400864517026
689.4894894894895,0.053231121780328294
693.3933933933934,8.417685878110849
697.2972972972973,92.50340329451375
701.2012012012012,19.15055674933085
705.105105105105,55.95739114154016
709.009009009009,92.31082046804498
712.9129129129129,60.92490495317675
716.8168168168168,88.4234549972778
720.7207207207207,84.9108266381718
724.6246246246246,76.3010347055263
728.5285285285286,41.81448590792341
732.4324324324324,40.50686711543015
736.3363363363363,0.4159557297070182
740.2402402402403,35.331737185848525
744.1441441441441,15.677523257883564
748.048048048048,98.84083729970796
751.951951951952,23.890195959004355
755.8558558558558,58.72649855082557
759.7597597597597,17.913373535000364
763.6636636636637,63.4757181389805
767.5675675675676,46.09959265475958
771.4714714714714,60.655646939337736
775.3753753753754,58.97919788719215
779.2792792792793,72.18052065917868
783.1831831831831,34.31093631653302
787.0870870870871,36.69116270509507
790.990990990991,72.52289920309971
794.8948948948948,13.081452314361531
798.7987987987988,33.36886159641769
802.7027027027027,20.486348969256973
806.6066066066066,70.25518919411245
810.5105105105105,99.23226351800814
814.4144144144144,84.85412780047731
818.3183183183183,85.52549214738642
822.2222222222222,21.091518910394814
826.1261261261261,56.17263497485585
830.03003003003,99.44450992818976
833.9339339339339,32.21209509598968
837.8378378378378,31.83746963560383
841.7417417417417,85.07029939131144
